index,actual,predicted
62,1.5980667532911983,2.031508116795192
63,1.3938332824860966,1.6131994311026494
64,1.3408999614039636,1.4373044964516137
65,0.904899992483853,1.2963748285307206
66,0.979766627236635,0.902297295193384
67,1.9149999668710964,0.9662813075725071
68,1.4983333957213782,1.7190454636214065
69,0.934899976122548,1.425230527135796
70,0.8673333507635064,1.1245462863703317
71,0.30160000643746,1.1114728404404552
72,0.39809998648613104,0.6427751217617867
73,0.6134999866510885,0.7486380250080622
74,3.7064667743383692,0.8944404605984172
75,2.831266687470726,3.3053016659843406
76,3.624466648832109,2.35522035346444
77,1.6452000094456527,3.0099736532231405
78,1.2423332374403162,1.4443365804537387
79,0.5828666439837629,1.200838543194973
80,0.27253332740387504,0.5898116385546446
81,0.30390000525908756,0.35070936054390045
82,0.2859333444519884,0.4178647277222623
83,0.7685666402839255,0.5315118302420541
84,0.3471333362670262,1.1489932472480895
85,1.7315333585167145,0.9095630615699182
86,2.102499955806062,2.1051815807433805
87,1.3492000857636146,2.082351565106852
88,1.224099993490362,1.395325201957447
89,1.7906333408758432,1.211478227092368
90,1.4723001304912893,1.537399525942178
91,0.465666680240014,1.2511302731202232
92,0.40903332363460687,0.5455967674797758
93,0.7982666441487204,0.5804123862971747
94,2.6659333754048924,0.9682985906180902
95,0.8843666756178599,2.580413742558944
96,0.565966643473365,1.1548024314879402
97,2.0969333452699885,0.9942692061735571
98,3.5762667067328877,2.058152558327053
99,3.3482999524206143,2.8926345515739262
100,2.4114000584867075,2.665139812859679
101,1.2096999612188148,2.0399732095120355
102,0.7505333372533439,1.15523541642987
103,0.7869666764535068,0.7899529776104939
104,0.7299333126188121,0.7929685517595533
105,0.7721666711500927,0.7828179365739463
106,0.7719333079516095,0.9415628647713868
107,0.748533289707766,1.07306147683361
108,0.7716333281777094,1.1550387128663184
109,1.304333343456406,1.1842592688936668
110,0.9699333185180551,1.53932771330784
111,1.9546000328195707,1.147332620501556
112,2.015233245134189,1.8539242855298892
113,1.3895333444107232,1.7460933435237598
114,0.27886667830823597,1.3119606449640018
115,0.3232333346346387,0.4579635060551466
116,0.28080001523549014,0.5109968887900875
117,0.3276999908352279,0.45994016256500314
118,0.28053334374929845,0.6045834195868862
119,0.32496667079703423,0.6946972023171591
120,0.8531333050078926,0.8438159213754475
121,3.4346332102985544,1.2975725589914
122,3.7815664987102693,3.1403234599344874
123,1.7387000435664992,2.986146896766205
124,1.5273666410767124,1.5647780721038904
125,1.8998666507077933,1.3949029778038802
126,1.101400012987676,1.5654910199295027
127,0.5139999922797517,0.9473642064027695
128,0.3000999992761271,0.5747204992101373
129,0.27619999764373965,0.4656879738339358
130,0.2892999950209621,0.5696217321867711
131,0.27083334227596384,0.7442680506152073
132,0.28263333325671214,0.8615216131162475
133,0.6339999724310927,0.9006596947100849
134,1.2700666160386438,1.1067026194363683
135,1.7830666827941917,1.4430058904215906
136,1.3972667035188802,1.6793144443501413
137,1.7031667348811586,1.313217833340043
138,1.3826333992419715,1.5460528412622532
139,1.5274000177592622,1.2551327392325438
140,1.750266705546185,1.4279234600202075
141,1.4918333323913717,1.6199170812210815
142,1.9276666914780987,1.4749397153994943
143,0.8514666139187647,1.877468160923247
144,2.637166687544348,1.021020115675027
145,2.1076333990139626,2.4821323618731608
146,2.4837665426143953,1.867091295602651
147,4.129833395334027,2.255763493439677
148,3.380966787710909,3.2882283073495517
149,1.1146999826319066,2.645770393806207
150,0.2955333270192908,1.1124720434751487
151,0.31533333719524753,0.46664244664242527
152,0.27593332615754795,0.40555791956841114
153,0.33113333777360004,0.3617875237688089
154,0.2994666687453471,0.5348620603495479
155,0.31756666244575704,0.6904009575632154
156,0.509666654723548,0.888776410211785
157,1.6988999911020914,1.115180114417766
158,3.002800037496105,1.9670768933471505
159,3.0983667813345073,2.6313742828388937
160,3.2925333522397415,2.4878687740018783
161,3.5816999929250057,2.5607849702672985
162,2.3359999439718595,2.7036316999930037
163,1.9246666201597318,1.8529891912597654
164,1.1912332628772557,1.6439123625669567
165,0.9765666605954564,1.0913364872333122
166,0.4298333233859319,1.0012727011320226
167,0.4079666718872607,0.6156215946279201
168,0.459966654166863,0.7284754993749853
169,2.4544001687854156,0.8714618457700449
170,4.12480026456002,2.573243045011804
171,3.2176333408044098,3.47331222571765
172,2.809200140649243,2.66148880503847
173,1.3493333189144485,2.3078748909157416
174,1.1124332863984174,1.1799508498579734
175,0.8891999566656167,0.997508249067393
176,0.7949666386530142,0.7617412910887413
177,0.3441666644294895,0.7470260041954058
178,0.2751333401968234,0.488125950240187
179,0.289999990573505,0.6270352801459194
180,0.2903999978027925,0.8125136087654594
181,1.179200056886847,0.9313715318569316
182,1.9795667032980147,1.6456725722024093
183,1.889333480376568,2.030805747371699
184,1.741533322665239,1.77306845131498
185,1.623566629952343,1.57409727959877
186,1.1347332876115053,1.4231188592092319
187,0.4768333463895524,1.0333036467845589
188,0.47706666399147474,0.5430491508348261
189,1.8424999760132095,0.5973523293948863
190,1.5519000530338614,1.8048454241235241
191,1.531133372969385,1.6013716832154774
192,1.4004667613531805,1.7360920114784095
193,1.4636666952717492,1.5715869153440432
194,3.4065665208403377,1.5477380901516513
195,4.102066548860028,2.8888139245463167
196,3.953966730550725,3.1281068645762984
197,2.088000067066231,3.044915392127879
198,1.149333306398986,1.751816806229193
199,0.31236666535771085,1.098124447248591
200,0.6383666182750048,0.3900473146622691
201,0.6080666548624096,0.6710514186102784
202,0.28716665447906414,0.673644768605771
203,0.2966333326509063,0.5906792499146951
204,0.27340000973399803,0.7919932413227506
205,1.0348000347188735,0.8790718205845138
206,1.9736333140263804,1.5142959309404875
207,2.5212334190595795,2.0481809552393835
208,2.0329000886051363,2.2354203142324716
209,2.3342333508178865,1.7603048796127103
210,2.045299982137984,1.9478338679603833
211,1.6412667589127181,1.6737812104966174
212,0.8380333199305784,1.4239406916221786
213,0.32490000292548626,0.8435639547801332
214,0.2831999959159442,0.49985208619148175
215,0.397533323826899,0.5400232490647319
216,0.30660000561043255,0.7441768118969257
217,1.0046000189676842,0.7887583021193921
218,3.1851332065406206,1.451038180582748
219,2.29276656166779,3.002953789099326
220,5.29269999603463,2.0629981960428028
221,3.4215335007496224,4.070194188046164
222,1.4241000971989464,2.4745998100190327
223,1.3962999652355192,1.2578890513365513
224,1.3607000855713225,1.2055355361223183
225,0.46923333442363147,1.1144512989889743
226,0.3150333460222071,0.47536675580776
227,0.283966659340035,0.48843755713710657
228,0.31566667655298714,0.6000440767687155
229,0.6250332947465049,0.8290278623709788
230,1.2746666706776,1.227848669144934
231,1.5600999561527413,1.713579347905469
232,1.3327000582850836,1.7322170333502545
233,1.419866730102429,1.3864816577854624
234,1.8683667226030365,1.344029800534539
235,2.427366697396294,1.5963288859705673
236,1.7462334161587227,1.986595686734001
237,1.4074334598870317,1.5192387805239917
238,1.207999939043698,1.36881982993621
239,0.8609999884600052,1.245269655959722
240,1.8796666447016892,1.016513351599591
241,1.0265665725312003,1.8890622720325707
242,3.0424666744234354,1.1668604420074569
243,2.531566694067993,2.823801618526671
244,1.909399979652473,2.1739765774519997
245,2.912200035839098,1.8081767088599805
246,2.5280001310774973,2.474594156045486
247,2.0710332219976118,2.068995602885885
248,0.5722666290943164,1.8000085409474593
249,0.3027999996274721,0.6637030768620261
250,0.28630000349657675,0.4803492060043714
251,0.28453332199926706,0.44443587278254026
252,0.29760000253942587,0.5269492103795641
253,1.3046334600199887,0.6793951332821119
254,2.283433492818409,1.6625507775567159
255,1.6089999878474122,2.354555008448366
256,1.3746001059564752,1.709322088211061
257,1.3304666475410225,1.440482029584849
258,1.2689667357975707,1.2722520592006799
259,0.29263332305330203,1.1556328360543286
260,0.29286667485264506,0.3782317182585664
261,0.4536666457476312,0.4353047055046487
262,0.34830000407061945,0.6064860728784665
263,0.4587000045044432,0.657647534403847
264,0.9169333352639443,0.9190821643876095
265,0.5724999694945192,1.3801424591221712
266,1.549266760451055,1.0438069057718597
267,0.3821333361774041,1.7468192407726564
268,2.591300012657472,0.644131254674895
269,2.0037668043952745,2.3532972729135944
270,1.4019333291366924,1.629609815742529
271,1.3924666623639905,1.3467382362496432
272,0.9783333449425511,1.3330475952719611
273,0.2901000066297521,1.0105301708834973
274,0.2662000064222572,0.5048905289648297
275,0.267600000377128,0.5428320200120091
276,0.27646666628014627,0.5855736434072
277,1.2222666469712895,0.6813609378104837
278,1.9694001293161065,1.5414572550862613
279,1.3058000024330396,2.048798879832163
280,1.3370334642361286,1.4571358998597228
281,0.5791333115719205,1.4209324129228569
282,0.27166667642138764,0.712909335059435
283,0.31636666925574497,0.4380572330941048
284,0.2588666673674205,0.42513031171255306
285,0.3107666649384112,0.39877698142350493
286,0.29016667450130007,0.5582074083169198
287,0.5427666801402963,0.6829102177553963
288,0.7477999602194492,1.0284917505238456
289,1.4005999945040144,1.2163239560012398
290,1.6093332987073012,1.6538817770197047
291,2.173666703224393,1.643359185090599
292,1.5232000273452946,1.9472677410607413
293,1.7410333107788445,1.3750205062476075
294,0.7457666271844432,1.5668777025383873
295,0.2784000032074005,0.7576650497409487
296,0.7552999561291229,0.45072272659396384
297,0.40623334142443535,0.8780213214188525
298,0.2818333216479221,0.634109267387475
299,0.2698666752372293,0.6870032386375855
300,0.29416665560105376,0.7515198188475574
301,0.24523332710687043,0.7987605004993987
302,0.975399935796162,0.7305881248293274
303,1.5403666765436037,1.2708542510309453
304,2.5175333493388847,1.5711849360634984
305,1.982033477240559,2.226975101616163
306,1.652066760318098,1.7357821372508027
307,2.128466650057295,1.5200018845665504
308,1.9627667416421444,1.8452762594108738
309,2.6257000644191897,1.6922808295551177
310,3.24523330386566,2.2590085094829857
311,2.481600158814799,2.6835668421932897
312,2.4093000632797237,2.1583212718599674
313,3.0232001212112642,2.1519986703448293
314,5.0158668602896,2.5386068030648294
315,3.887799919610096,3.828608288163638
316,3.2402999383668147,2.954550121566181
317,4.117866669129353,2.616435755183586
318,4.13729992336803,3.1639942761532804
319,2.3765332803280232,3.095142922095438
320,2.3226332209625293,1.9550114961847744
321,2.359733318672153,1.9951835253926808
322,2.358333321867497,1.9790864803190336
323,2.3921001285919865,2.0336150426794264
324,2.5013000617413867,2.1117950883168075
325,2.9011667624283564,2.2296762418815295
326,2.3221333002692566,2.5226686164092196
327,2.877899931738786,2.0639708618790755
328,2.68179988426683,2.4789561054436295
329,2.0567999819456917,2.238286696434396
330,0.6764666029677349,1.8107388708078447
331,1.867599970835609,0.7724573036290165
332,1.7781666939778962,1.7547643503094488
333,2.4955331911100145,1.568690439411951
334,1.821766672631283,2.270601161502362
335,2.2513667082690363,1.7413950738927104
336,0.35054236313974946,2.138375694663464
337,1.253000096887984,0.6063154733460074
338,3.7449998807627116,1.3857783764307525
339,4.446766700107047,3.0763883270686065
340,3.5205334832345647,3.401328387928702
341,2.818066665487901,2.833534113249189
342,1.4326666878602652,2.3379396216708583
343,1.2643000189866367,1.308468221981465
344,0.29773333828252174,1.190188098509215
345,0.3271000084891471,0.3764262084398991
346,0.27360001049885674,0.4744361300006005
347,0.27843332289424916,0.4822180494460737
348,0.3235666739923784,0.6669533365098337
349,0.5845333122746105,0.8739548833316448
350,2.557599959298082,1.1761042327906734
351,1.5763667116259108,2.631866543309942
352,1.8652001326444076,1.5743763305512353
353,1.5991666335322714,1.7526707386209854
354,1.5655667102205308,1.3901811803474269
355,1.0038000273073895,1.3528262890557157
356,1.2699000062052601,0.9131321779678221
357,0.8841999745913545,1.2039194116191845
358,0.2937333286849175,0.9456127513070022
359,0.3084666718163538,0.6075671901347455
