index,actual,predicted
136,1.3972667035188802,1.6840072423938874
137,1.7031667348811586,1.2813182057827845
138,1.3826333992419715,1.5340773605178937
139,1.5274000177592622,1.207891875194459
140,1.750266705546185,1.3756212865335034
141,1.4918333323913717,1.5447886310158394
142,1.9276666914780987,1.368935098042065
143,0.8514666139187647,1.824414373727321
144,2.637166687544348,0.8982958322054023
145,2.1076333990139626,2.5650285509934485
146,2.4837665426143953,1.8725492039376337
147,4.129833395334027,2.302743089184032
148,3.380966787710909,3.31431665322516
149,1.1146999826319066,2.7093615462169574
150,0.2955333270192908,1.1159085650740708
151,0.31533333719524753,0.4391838329198421
152,0.27593332615754795,0.3956392084913398
153,0.33113333777360004,0.2536233392976317
154,0.2994666687453471,0.35106665519480207
155,0.31756666244575704,0.42855331393118
156,0.509666654723548,0.6312608046339687
157,1.6988999911020914,0.9400621451637905
158,3.002800037496105,1.9477468697222617
159,3.0983667813345073,2.611453327785255
160,3.2925333522397415,2.4713268888804776
161,3.5816999929250057,2.5634682366808077
162,2.3359999439718595,2.7440827801533754
163,1.9246666201597318,1.9326821307864925
164,1.1912332628772557,1.709029540676581
165,0.9765666605954564,1.0901509766509434
166,0.4298333233859319,0.9393111698064207
167,0.4079666718872607,0.41889979245207243
168,0.459966654166863,0.509234239738629
169,2.4544001687854156,0.6472794692194971
170,4.12480026456002,2.6096095852503063
171,3.2176333408044098,3.4668480924776013
172,2.809200140649243,2.6662665950716598
173,1.3493333189144485,2.285874915073115
174,1.1124332863984174,1.2241853502522926
175,0.8891999566656167,1.085028659003893
176,0.7949666386530142,0.8033076631277569
177,0.3441666644294895,0.7000149012274962
178,0.2751333401968234,0.27391380888048267
179,0.289999990573505,0.3184559036743657
180,0.2903999978027925,0.4629214936968564
181,1.179200056886847,0.6622481817980944
182,1.9795667032980147,1.630168373613068
183,1.889333480376568,2.0887722904209616
184,1.741533322665239,1.79904718305828
185,1.623566629952343,1.590069025323173
186,1.1347332876115053,1.4560093912271073
187,0.4768333463895524,1.0338269129169921
188,0.47706666399147474,0.45738730231555447
189,1.8424999760132095,0.4592400729695535
190,1.5519000530338614,1.6963351845536974
191,1.531133372969385,1.3924334680676842
192,1.4004667613531805,1.611739520417023
193,1.4636666952717492,1.5148500203480624
194,3.4065665208403377,1.567105685342689
195,4.102066548860028,2.9749702677681187
196,3.953966730550725,3.154624730055211
197,2.088000067066231,3.062615247508889
198,1.149333306398986,1.8066196774997216
199,0.31236666535771085,1.1312544524041048
200,0.6383666182750048,0.364913054024383
201,0.6080666548624096,0.6521362780926578
202,0.28716665447906414,0.5210503605027816
203,0.2966333326509063,0.3281345944550682
204,0.27340000973399803,0.5195373754203139
205,1.0348000347188735,0.6500089249491579
206,1.9736333140263804,1.4682718567255217
207,2.5212334190595795,2.061487490788378
208,2.0329000886051363,2.235226620041937
209,2.3342333508178865,1.7588160607074985
210,2.045299982137984,1.9840355310348148
211,1.6412667589127181,1.719961772108456
212,0.8380333199305784,1.4463424643591067
213,0.32490000292548626,0.7783398071387306
214,0.2831999959159442,0.33302692304913917
215,0.397533323826899,0.30747369841178784
216,0.30660000561043255,0.47586175207245984
217,1.0046000189676842,0.5296273471799766
218,3.1851332065406206,1.3919661945119874
219,2.29276656166779,3.061386329000581
220,5.29269999603463,2.064566900122642
221,3.4215335007496224,3.850991457503735
222,1.4241000971989464,2.5469546214271404
223,1.3962999652355192,1.2818148435236754
224,1.3607000855713225,1.3173650229365343
225,0.46923333442363147,1.1823884420015671
226,0.3150333460222071,0.38180781093028193
227,0.283966659340035,0.29762219666542467
228,0.31566667655298714,0.289249482580884
229,0.6250332947465049,0.48992683200792697
230,1.2746666706776,1.0101919355950353
231,1.5600999561527413,1.6876345400034491
232,1.3327000582850836,1.7659821074054312
233,1.419866730102429,1.400328147808165
234,1.8683667226030365,1.3761893284887015
235,2.427366697396294,1.6480797058433483
236,1.7462334161587227,2.0125539912180357
237,1.4074334598870317,1.4893463135758054
238,1.207999939043698,1.3007676012040057
239,0.8609999884600052,1.1397801885468928
240,1.8796666447016892,0.8652462137866852
241,1.0265665725312003,1.856647859303199
242,3.0424666744234354,1.0510708938825204
243,2.531566694067993,2.9051331160644756
244,1.909399979652473,2.2102287615158644
245,2.912200035839098,1.8288266617286544
246,2.5280001310774973,2.542195617177025
247,2.0710332219976118,2.1346376886041334
248,0.5722666290943164,1.857630921155348
249,0.3027999996274721,0.6179913846855145
250,0.28630000349657675,0.4214723048192519
251,0.28453332199926706,0.3290950404130304
252,0.29760000253942587,0.34363350384334956
253,1.3046334600199887,0.45511166915613666
254,2.283433492818409,1.5579124155489057
255,1.6089999878474122,2.289686787561039
256,1.3746001059564752,1.6466195215783568
257,1.3304666475410225,1.4075469041304522
258,1.2689667357975707,1.2969352102636942
259,0.29263332305330203,1.1888588675670144
260,0.29286667485264506,0.2978644967898365
261,0.4536666457476312,0.33657916871952476
262,0.34830000407061945,0.42028984920646073
263,0.4587000045044432,0.3717343907222115
264,0.9169333352639443,0.6382181102762827
265,0.5724999694945192,1.1978840684374665
266,1.549266760451055,0.9079920320654752
267,0.3821333361774041,1.7799329223593823
268,2.591300012657472,0.5630064919440314
269,2.0037668043952745,2.4502900947894646
270,1.4019333291366924,1.6192401546785489
271,1.3924666623639905,1.3179500268123725
272,0.9783333449425511,1.2978753201555127
273,0.2901000066297521,0.919951098047925
274,0.2662000064222572,0.32822350774874587
275,0.267600000377128,0.3634417441985416
276,0.27646666628014627,0.37940336748643366
277,1.2222666469712895,0.49526737479525507
278,1.9694001293161065,1.4883019699458602
279,1.3058000024330396,1.9989809893673733
280,1.3370334642361286,1.3801159219237504
281,0.5791333115719205,1.3816300013236789
282,0.27166667642138764,0.6495655439913519
283,0.31636666925574497,0.37693586399891554
284,0.2588666673674205,0.34854443583425154
285,0.3107666649384112,0.24003583774061577
286,0.29016667450130007,0.32812593110850474
287,0.5427666801402963,0.3844746169853206
288,0.7477999602194492,0.7660389493360718
289,1.4005999945040144,1.0204277251563294
290,1.6093332987073012,1.5978295599816028
291,2.173666703224393,1.6198200517395707
292,1.5232000273452946,1.9710412407345919
293,1.7410333107788445,1.3734357521783456
294,0.7457666271844432,1.59012556505864
295,0.2784000032074005,0.6915394580913372
296,0.7552999561291229,0.3251040646340466
297,0.40623334142443535,0.7574406234683941
298,0.2818333216479221,0.382874405681927
299,0.2698666752372293,0.4393998238286375
300,0.29416665560105376,0.5341469694855752
301,0.24523332710687043,0.6519645158478969
302,0.975399935796162,0.6202516518039224
303,1.5403666765436037,1.244894578650085
304,2.5175333493388847,1.5319206431891996
305,1.982033477240559,2.190231933784954
306,1.652066760318098,1.6909381020309024
307,2.128466650057295,1.490788532795818
308,1.9627667416421444,1.8547463003290794
309,2.6257000644191897,1.6792055597628068
310,3.24523330386566,2.2634760605160817
311,2.481600158814799,2.6797960066101396
312,2.4093000632797237,2.1689270319160823
313,3.0232001212112642,2.1871357449162936
314,5.0158668602896,2.610477196610357
315,3.887799919610096,3.8249769780567204
316,3.2402999383668147,3.046355878678579
317,4.117866669129353,2.6828465989179398
318,4.13729992336803,3.231845971210821
319,2.3765332803280232,3.1810317046981114
320,2.3226332209625293,2.0634915508313116
321,2.359733318672153,2.092196592141573
322,2.358333321867497,2.0689144410075535
323,2.3921001285919865,2.0919748104695484
324,2.5013000617413867,2.1477939378885322
325,2.9011667624283564,2.2593588734566366
326,2.3221333002692566,2.567697044121239
327,2.877899931738786,2.111257231284899
328,2.68179988426683,2.559907510050102
329,2.0567999819456917,2.3237049225289907
330,0.6764666029677349,1.882884485194725
331,1.867599970835609,0.7532601939790357
332,1.7781666939778962,1.8616529025957167
333,2.4955331911100145,1.560873182631811
334,1.821766672631283,2.2868169400204894
335,2.2513667082690363,1.6951175739924829
336,0.35054236313974946,2.1434422021200215
337,1.253000096887984,0.4773861362951427
338,3.7449998807627116,1.4414828740957335
339,4.446766700107047,3.133324205456182
340,3.5205334832345647,3.3992809199598293
341,2.818066665487901,2.862438685109775
342,1.4326666878602652,2.373521901062563
343,1.2643000189866367,1.349494457160529
344,0.29773333828252174,1.2540155322983437
345,0.3271000084891471,0.30693575018675756
346,0.27360001049885674,0.3865918020957487
347,0.27843332289424916,0.2813192375229321
348,0.3235666739923784,0.41674562853078656
349,0.5845333122746105,0.6295564051890092
350,2.557599959298082,1.0312746910193955
351,1.5763667116259108,2.666561331241061
352,1.8652001326444076,1.5374126577517058
353,1.5991666335322714,1.7382880330425652
354,1.5655667102205308,1.4218561992458874
355,1.0038000273073895,1.4016426966577686
356,1.2699000062052601,0.8998118722574477
357,0.8841999745913545,1.1700069694793072
358,0.2937333286849175,0.7793101475503995
359,0.3084666718163538,0.32745949177497
